CustID,PartID,invoice_date,natl_flag,oem_flag,annual_spend,quantity,retail_sales,cogs,posgp,comp_price,FRGSHPUSM649NCIS,TRUCKD11,VMTD11,HTRUCKSSAAR,WPU141106
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,11/5/2025,1,0,6475395.5,20,423.7999878,177.2799988,190.1199951,0,0.994000018,112.8730011,277196,0.342999995,256.256012
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,11/6/2025,1,0,6487014.5,5,105.9499969,44.31999969,47.52999878,0,0.991999984,112.8669968,277195.5,0.344999999,256.2600098
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,11/11/2025,1,0,6459895.5,6,127.1399994,59.29199982,50.9280014,0,0.980000019,112.8330002,277193,0.354999989,256.2820129
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,11/12/2025,1,0,6462131,4,84.76000214,39.52799988,33.95199966,0,0.976999998,112.8270035,277192.5,0.356999993,256.2860107
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,11/17/2025,1,0,6396511.5,6,127.1399994,59.29199982,50.9280014,0,0.964999974,112.7929993,277190,0.365999997,256.3080139
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,11/24/2025,1,0,6373612.5,4,84.76000214,39.52799988,33.95199966,0,0.949000001,112.7470016,277186.5,0.379000008,256.3389893
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,11/26/2025,1,0,6420729.5,2,42.38000107,19.76399994,16.97599983,0,0.944000006,112.7330017,277185.5,0.382999986,256.3479919
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,12/2/2025,1,0,6440614,17,360.230011,167.9940033,144.2960052,0,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,12/4/2025,1,0,6388185,1,21.19000053,9.881999969,8.487999916,0,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,12/15/2025,1,0,6451130.5,2,42.38000107,19.76399994,16.97599983,0,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,12/18/2025,1,0,6479731.5,3,63.56999969,29.64599991,25.4640007,0,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,12/22/2025,1,0,6436151,12,254.2799988,118.5839996,101.8560028,0,NULL,NULL,NULL,NULL,NULL
CUST_13B712B98DD48D9D707000784BA555A2,PART_25F3874B96DA8E29F040CD54AC9B9893,12/29/2025,1,0,6432604.5,4,84.76000214,39.52799988,33.95199966,0,NULL,NULL,NULL,NULL,NULL
CUST_9319E5F187FA3464F1B20934BD396AA7,PART_A275DACB776C28E5F2260A3C3583F6B1,10/6/2025,0,0,299175.25,100,719,188.5,301.5,0,0.998000026,112.3130035,277572.9063,0.338999987,256.2099915
CUST_9319E5F187FA3464F1B20934BD396AA7,PART_A275DACB776C28E5F2260A3C3583F6B1,11/3/2025,0,0,290194.9063,100,719,188.5,301.5,0,0.999000013,112.887001,277197,0.340000004,256.2470093
CUST_9319E5F187FA3464F1B20934BD396AA7,PART_A275DACB776C28E5F2260A3C3583F6B1,11/17/2025,0,0,296407.3125,100,719,188.5,301.5,0,0.964999974,112.7929993,277190,0.365999997,256.3080139
CUST_9319E5F187FA3464F1B20934BD396AA7,PART_A275DACB776C28E5F2260A3C3583F6B1,12/8/2025,0,0,297379.9375,50,359.5,94.25,150.75,0,NULL,NULL,NULL,NULL,NULL
CUST_9319E5F187FA3464F1B20934BD396AA7,PART_A275DACB776C28E5F2260A3C3583F6B1,12/16/2025,0,0,274837.75,50,359.5,94.25,150.75,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_F846361051783347FEEA0BB027E5289C,10/7/2025,1,1,6622545,1,22.38999939,9.847000122,6.433000088,24.60000038,0.998000026,112.3349991,277558.4688,0.338,256.2109985
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/1/2025,1,0,6600970.5,1,28.98999977,15.96700001,9.583000183,0,0.996999979,112.1999969,277645,0.338999987,256.2049866
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/3/2025,1,0,6609203.5,2,57.97999954,31.93400002,19.16600037,0,0.996999979,112.2450027,277616.1563,0.338999987,256.2070007
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/6/2025,1,0,6592027,1,28.98999977,15.96700001,9.583000183,0,0.998000026,112.3130035,277572.9063,0.338999987,256.2099915
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/7/2025,1,0,6622545,2,57.97999954,31.93400002,19.16600037,0,0.998000026,112.3349991,277558.4688,0.338,256.2109985
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/8/2025,1,0,6624952,5,144.9499969,79.83499908,47.91500092,0,0.999000013,112.3580017,277544.0625,0.338,256.2120056
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/10/2025,1,0,6616075,2,57.97999954,31.93400002,19.16600037,0,0.999000013,112.4029999,277515.2188,0.338,256.2149963
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/13/2025,1,0,6573060,1,28.98999977,15.96700001,9.583000183,0,1,112.4710007,277471.9688,0.338,256.2179871
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/14/2025,1,0,6595794,0,0,0,0,0,1,112.4940033,277457.5625,0.338,256.2189941
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/16/2025,1,0,6603378.5,2,57.97999954,31.93400002,19.16600037,0,1,112.5390015,277428.7188,0.338,256.2210083
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/20/2025,1,0,6557473,1,28.98999977,15.96700001,9.583000183,0,1.001000047,112.6289978,277371.0313,0.337000012,256.2250061
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/21/2025,1,0,6579094,4,115.9599991,63.86800003,38.33200073,0,1.001000047,112.6520004,277356.625,0.337000012,256.2260132
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/24/2025,1,0,6564749,1,28.98999977,15.96700001,9.583000183,0,1.001999974,112.7190018,277313.3438,0.337000012,256.2290039
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/27/2025,1,0,6536674.5,1,28.98999977,15.96700001,9.583000183,0,1.003000021,112.7870026,277270.0938,0.335999995,256.2330017
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,10/31/2025,1,0,6575099.5,1,28.98999977,15.96700001,9.583000183,0,1.003999949,112.8769989,277212.4063,0.335999995,256.2369995
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,11/3/2025,1,0,6539396.5,3,86.97000122,47.90100098,28.74900055,0,0.999000013,112.887001,277197,0.340000004,256.2470093
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,11/4/2025,1,0,6569527.5,1,28.98999977,15.96700001,9.583000183,0,0.996999979,112.8799973,277196.5,0.342000008,256.2510071
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,11/5/2025,1,0,6560367,2,57.97999954,31.93400002,19.16600037,0,0.994000018,112.8730011,277196,0.342999995,256.256012
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,11/6/2025,1,0,6560602.5,3,86.97000122,47.90100098,28.74900055,0,0.991999984,112.8669968,277195.5,0.344999999,256.2600098
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,11/10/2025,1,0,6545196,1,28.98999977,15.96700001,9.583000183,0,0.981999993,112.8399963,277193.5,0.352999985,256.2780151
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,11/12/2025,1,0,6582877,1,28.98999977,15.96700001,9.583000183,0,0.976999998,112.8270035,277192.5,0.356999993,256.2860107
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,11/13/2025,1,0,6585630,1,28.98999977,15.96700001,9.583000183,0,0.975000024,112.8199997,277192,0.35800001,256.2909851
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,11/17/2025,1,0,6553604,2,57.97999954,31.93400002,19.16600037,0,0.964999974,112.7929993,277190,0.365999997,256.3080139
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,11/25/2025,1,0,6574529,2,57.97999954,31.93400002,19.16600037,0,0.94599998,112.7399979,277186,0.381000012,256.3439941
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/2/2025,1,0,6564681,2,57.97999954,31.93400002,19.16600037,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/3/2025,1,0,6566037,2,57.97999954,31.93400002,19.16600037,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/8/2025,1,0,6514892.5,4,115.9599991,63.86800003,38.33200073,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/9/2025,1,0,6539732.5,4,115.9599991,63.86800003,38.33200073,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/11/2025,1,0,6529659.5,1,28.98999977,15.96700001,9.583000183,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/12/2025,1,0,6529503.5,1,28.98999977,15.96700001,9.583000183,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/16/2025,1,0,6508834,2,57.97999954,31.93400002,19.16600037,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/18/2025,1,0,6524785,1,28.98999977,15.96700001,9.583000183,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/22/2025,1,0,6483953,1,28.98999977,15.96700001,9.583000183,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/27/2025,1,0,6507357,2,57.97999954,31.93400002,19.16600037,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/29/2025,1,0,6487754.5,2,57.97999954,31.93400002,19.16600037,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/30/2025,1,0,6513079.5,3,86.97000122,47.90100098,28.74900055,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_875F83D4C1E0185B862F17EC4716D04A,12/31/2025,1,0,6518801,1,28.98999977,15.96700001,9.583000183,0,NULL,NULL,NULL,NULL,NULL
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,10/30/2025,1,1,6555696,3,49.16999817,14.88899994,4.100999832,17.06999969,1.003000021,112.8550034,277226.8438,0.335999995,256.2359924
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,11/7/2025,1,1,6582189.5,32,524.4799805,158.8159943,43.74399948,17.10000038,0.989000022,112.8600006,277195,0.347000003,256.2640076
CUST_2CCC2942B7AC16C01C1FB33DB3A2A553,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,11/13/2025,1,1,6585630,2,32.77999878,9.925999641,2.733999968,17.06999969,0.975000024,112.8199997,277192,0.35800001,256.2909851
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_F846361051783347FEEA0BB027E5289C,10/14/2025,1,1,1836220.375,1,22.38999939,9.847000122,5.183000088,24.71999931,1,112.4940033,277457.5625,0.338,256.2189941
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_F846361051783347FEEA0BB027E5289C,10/15/2025,1,1,1834052.875,2,44.77999878,19.69400024,10.36600018,24.72999954,1,112.5159988,277443.125,0.338,256.2200012
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_A275DACB776C28E5F2260A3C3583F6B1,10/20/2025,1,0,1835272.75,10,71.90000153,18.85000038,53.04999924,0,1.001000047,112.6289978,277371.0313,0.337000012,256.2250061
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,10/1/2025,1,1,1822237.75,7,114.7300034,34.74100113,16.91900063,15.18000031,0.996999979,112.1999969,277645,0.338999987,256.2049866
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,10/2/2025,1,1,1833989.75,30,491.7000122,148.8899994,72.51000214,15.23999977,0.996999979,112.2229996,277630.5938,0.338999987,256.2059937
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,10/9/2025,1,1,1831210.125,18,295.019989,89.33399963,43.50600052,15.69999981,0.999000013,112.3809967,277529.6563,0.338,256.2139893
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,10/13/2025,1,1,1828855.375,7,114.7300034,34.74100113,16.91900063,15.96000004,1,112.4710007,277471.9688,0.338,256.2179871
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,10/14/2025,1,1,1836220.375,7,114.7300034,34.74100113,16.91900063,16.03000069,1,112.4940033,277457.5625,0.338,256.2189941
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,10/15/2025,1,1,1834052.875,15,245.8500061,74.44499969,36.25500107,16.09000015,1,112.5159988,277443.125,0.338,256.2200012
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,10/22/2025,1,1,1837046.625,5,81.94999695,24.81500053,12.08500004,16.54999924,1.001999974,112.6740036,277342.1875,0.337000012,256.2269897
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,10/27/2025,1,1,1838273.125,12,196.6799927,59.55599976,29.00399971,16.87999916,1.003000021,112.7870026,277270.0938,0.335999995,256.2330017
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,11/13/2025,1,1,1808156.375,13,213.0700073,64.51899719,31.42099953,17.06999969,0.975000024,112.8199997,277192,0.35800001,256.2909851
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,11/17/2025,1,1,1803966.25,21,344.1900024,104.2229996,50.75699997,17.04999924,0.964999974,112.7929993,277190,0.365999997,256.3080139
CUST_36125470E796BB0F190CCF8FB4D1B317,PART_49BC3AEB5BC7A4B6AAB9074E61E8B3BF,11/18/2025,1,1,1813051.125,2,32.77999878,9.925999641,4.834000111,17.04000092,0.963,112.7870026,277189.5,0.368000001,256.3129883
